Spring 2026

,CLSS ID,CRN,Term,Term Code,Department Code,Subject Code,Catalog Number,Course,Section #,Instructor,Room
,CLSS0031,52031,Spring 2026,202610,HSD,ADM,1300,ADM 1300,11,"Doe, Jane (123456789) [Primary, 100%]",BUI 130
,CLSS0032,52032,Spring 2026,202610,HSD,ADM,1300,ADM 1300,12,"Doe, Jane (123456789) [Primary, 100%]",BUI 131
,CLSS0033,52033,Spring 2026,202610,HSD,ADM,1300,ADM 1300,13,"Doe, Jane (123456789) [Primary, 100%]",BUI 132
,CLSS0034,52034,Spring 2026,202610,HSD,ADM,1300,ADM 1300,14,"Doe, Jane (123456789) [Primary, 100%]",BUI 133
,CLSS0035,52035,Spring 2026,202610,HSD,ADM,1300,ADM 1300,15,"Doe, Jane (123456789) [Primary, 100%]",BUI 134
,CLSS0036,52036,Spring 2026,202610,HSD,ADM,1300,ADM 1300,16,"Doe, Jane (123456789) [Primary, 100%]",BUI 135
,CLSS0037,52037,Spring 2026,202610,HSD,ADM,1300,ADM 1300,17,"Doe, Jane (123456789) [Primary, 100%]",BUI 136
,CLSS0038,52038,Spring 2026,202610,HSD,ADM,1300,ADM 1300,18,"Doe, Jane (123456789) [Primary, 100%]",BUI 137
,CLSS0039,52039,Spring 2026,202610,HSD,ADM,1300,ADM 1300,19,"Doe, Jane (123456789) [Primary, 100%]",BUI 138
,CLSS0040,52040,Spring 2026,202610,HSD,ADM,1300,ADM 1300,20,"Doe, Jane (123456789) [Primary, 100%]",BUI 139
,CLSS0041,52041,Spring 2026,202610,HSD,ADM,1300,ADM 1300,01,"Doe, Jane (123456789) [Primary, 100%]",BUI 100
,CLSS0042,52042,Spring 2026,202610,HSD,ADM,1300,ADM 1300,02,"Doe, Jane (123456789) [Primary, 100%]",BUI 101
,CLSS0043,52043,Spring 2026,202610,HSD,ADM,1300,ADM 1300,03,"Doe, Jane (123456789) [Primary, 100%]",BUI 102
,CLSS0044,52044,Spring 2026,202610,HSD,ADM,1300,ADM 1300,04,"Doe, Jane (123456789) [Primary, 100%]",BUI 103
,CLSS0045,52045,Spring 2026,202610,HSD,ADM,1300,ADM 1300,05,"Doe, Jane (123456789) [Primary, 100%]",BUI 104
,CLSS0046,52046,Spring 2026,202610,HSD,ADM,1300,ADM 1300,06,"Doe, Jane (123456789) [Primary, 100%]",BUI 105
,CLSS0047,52047,Spring 2026,202610,HSD,ADM,1300,ADM 1300,07,"Doe, Jane (123456789) [Primary, 100%]",BUI 106
,CLSS0048,52048,Spring 2026,202610,HSD,ADM,1300,ADM 1300,08,"Doe, Jane (123456789) [Primary, 100%]",BUI 107
,CLSS0049,52049,Spring 2026,202610,HSD,ADM,1300,ADM 1300,09,"Doe, Jane (123456789) [Primary, 100%]",BUI 108
,CLSS0050,52050,Spring 2026,202610,HSD,ADM,1300,ADM 1300,10,"Doe, Jane (123456789) [Primary, 100%]",BUI 109
,CLSS0051,52051,Spring 2026,202610,HSD,ADM,1300,ADM 1300,11,"Doe, Jane (123456789) [Primary, 100%]",BUI 110
,CLSS0052,52052,Spring 2026,202610,HSD,ADM,1300,ADM 1300,12,"Doe, Jane (123456789) [Primary, 100%]",BUI 111
,CLSS0053,52053,Spring 2026,202610,HSD,ADM,1300,ADM 1300,13,"Doe, Jane (123456789) [Primary, 100%]",BUI 112
,CLSS0054,52054,Spring 2026,202610,HSD,ADM,1300,ADM 1300,14,"Doe, Jane (123456789) [Primary, 100%]",BUI 113
,CLSS0055,52055,Spring 2026,202610,HSD,ADM,1300,ADM 1300,15,"Doe, Jane (123456789) [Primary, 100%]",BUI 114
,CLSS0056,52056,Spring 2026,202610,HSD,ADM,1300,ADM 1300,16,"Doe, Jane (123456789) [Primary, 100%]",BUI 115
,CLSS0057,52057,Spring 2026,202610,HSD,ADM,1300,ADM 1300,17,"Doe, Jane (123456789) [Primary, 100%]",BUI 116
,CLSS0058,52058,Spring 2026,202610,HSD,ADM,1300,ADM 1300,18,"Doe, Jane (123456789) [Primary, 100%]",BUI 117
,CLSS0059,52059,Spring 2026,202610,HSD,ADM,1300,ADM 1300,19,"Doe, Jane (123456789) [Primary, 100%]",BUI 118
,CLSS0060,52060,Spring 2026,202610,HSD,ADM,1300,ADM 1300,20,"Doe, Jane (123456789) [Primary, 100%]",ONLINE
,CLSS0061,52061,Spring 2026,202610,HSD,ADM,1300,ADM 1300,01,"Doe, Jane (123456789) [Primary, 100%]",BUI 120
,CLSS0062,52062,Spring 2026,202610,HSD,ADM,1300,ADM 1300,02,"Doe, Jane (123456789) [Primary, 100%]",BUI 121
,CLSS0063,52063,Spring 2026,202610,HSD,ADM,1300,ADM 1300,03,"Doe, Jane (123456789) [Primary, 100%]",BUI 122
,CLSS0064,52064,Spring 2026,202610,HSD,ADM,1300,ADM 1300,04,"Doe, Jane (123456789) [Primary, 100%]",BUI 123
,CLSS0065,52065,Spring 2026,202610,HSD,ADM,1300,ADM 1300,05,"Doe, Jane (123456789) [Primary, 100%]",BUI 124
,CLSS0066,52066,Spring 2026,202610,HSD,ADM,1300,ADM 1300,06,"Doe, Jane (123456789) [Primary, 100%]",BUI 125
,CLSS0067,52067,Spring 2026,202610,HSD,ADM,1300,ADM 1300,07,"Doe, Jane (123456789) [Primary, 100%]",BUI 126
,CLSS0068,52068,Spring 2026,202610,HSD,ADM,1300,ADM 1300,08,"Doe, Jane (123456789) [Primary, 100%]",BUI 127
,CLSS0069,52069,Spring 2026,202610,HSD,ADM,1300,ADM 1300,09,"Doe, Jane (123456789) [Primary, 100%]",BUI 128
,CLSS0070,52070,Spring 2026,202610,HSD,ADM,1300,ADM 1300,10,"Doe, Jane (123456789) [Primary, 100%]",BUI 129
,CLSS0071,52071,Spring 2026,202610,HSD,ADM,1300,ADM 1300,11,"Doe, Jane (123456789) [Primary, 100%]",BUI 130
,CLSS0072,52072,Spring 2026,202610,HSD,ADM,1300,ADM 1300,12,"Doe, Jane (123456789) [Primary, 100%]",BUI 131
,CLSS0073,52073,Spring 2026,202610,HSD,ADM,1300,ADM 1300,13,"Doe, Jane (123456789) [Primary, 100%]",BUI 132
,CLSS0074,52074,Spring 2026,202610,HSD,ADM,1300,ADM 1300,14,"Doe, Jane (123456789) [Primary, 100%]",BUI 133
,CLSS0075,52075,Spring 2026,202610,HSD,ADM,1300,ADM 1300,15,"Doe, Jane (123456789) [Primary, 100%]",BUI 134
,CLSS0076,52076,Spring 2026,202610,HSD,ADM,1300,ADM 1300,16,"Doe, Jane (123456789) [Primary, 100%]",BUI 135
,CLSS0077,52077,Spring 2026,202610,HSD,ADM,1300,ADM 1300,17,"Doe, Jane (123456789) [Primary, 100%]",BUI 136
,CLSS0078,52078,Spring 2026,202610,HSD,ADM,1300,ADM 1300,18,"Doe, Jane (123456789) [Primary, 100%]",BUI 137
,CLSS0079,52079,Spring 2026,202610,HSD,ADM,1300,ADM 1300,19,"Doe, Jane (123456789) [Primary, 100%]",BUI 138
,CLSS0080,52080,Spring 2026,202610,HSD,ADM,1300,ADM 1300,20,"Doe, Jane (123456789) [Primary, 100%]",BUI 139
,CLSS0081,52081,Spring 2026,202610,HSD,ADM,1300,ADM 1300,01,"Doe, Jane (123456789) [Primary, 100%]",BUI 100
,CLSS0082,52082,Spring 2026,202610,HSD,ADM,1300,ADM 1300,02,"Doe, Jane (123456789) [Primary, 100%]",BUI 101
,CLSS0083,52083,Spring 2026,202610,HSD,ADM,1300,ADM 1300,03,"Doe, Jane (123456789) [Primary, 100%]",BUI 102
,CLSS0084,52084,Spring 2026,202610,HSD,ADM,1300,ADM 1300,04,"Doe, Jane (123456789) [Primary, 100%]",BUI 103
,CLSS0085,52085,Spring 2026,202610,HSD,ADM,1300,ADM 1300,05,"Doe, Jane (123456789) [Primary, 100%]",BUI 104
,CLSS0086,52086,Spring 2026,202610,HSD,ADM,1300,ADM 1300,06,"Doe, Jane (123456789) [Primary, 100%]",BUI 105
,CLSS0087,52087,Spring 2026,202610,HSD,ADM,1300,ADM 1300,07,"Doe, Jane (123456789) [Primary, 100%]",BUI 106
,CLSS0088,52088,Spring 2026,202610,HSD,ADM,1300,ADM 1300,08,"Doe, Jane (123456789) [Primary, 100%]",BUI 107
,CLSS0089,52089,Spring 2026,202610,HSD,ADM,1300,ADM 1300,09,"Doe, Jane (123456789) [Primary, 100%]",BUI 108
,CLSS0090,52090,Spring 2026,202610,HSD,ADM,1300,ADM 1300,10,"Doe, Jane (123456789) [Primary, 100%]",BUI 109
,CLSS0091,52091,Spring 2026,202610,HSD,ADM,1300,ADM 1300,11,"Doe, Jane (123456789) [Primary, 100%]",BUI 110
,CLSS0092,52092,Spring 2026,202610,HSD,ADM,1300,ADM 1300,12,"Doe, Jane (123456789) [Primary, 100%]",BUI 111
,CLSS0093,52093,Spring 2026,202610,HSD,ADM,1300,ADM 1300,13,"Doe, Jane (123456789) [Primary, 100%]",BUI 112
,CLSS0094,52094,Spring 2026,202610,HSD,ADM,1300,ADM 1300,14,"Doe, Jane (123456789) [Primary, 100%]",BUI 113
,CLSS0095,52095,Spring 2026,202610,HSD,ADM,1300,ADM 1300,15,"Doe, Jane (123456789) [Primary, 100%]",BUI 114
,CLSS0096,52096,Spring 2026,202610,HSD,ADM,1300,ADM 1300,16,"Doe, Jane (123456789) [Primary, 100%]",BUI 115
,CLSS0097,52097,Spring 2026,202610,HSD,ADM,1300,ADM 1300,17,"Doe, Jane (123456789) [Primary, 100%]",BUI 116
,CLSS0098,52098,Spring 2026,202610,HSD,ADM,1300,ADM 1300,18,"Doe, Jane (123456789) [Primary, 100%]",BUI 117
,CLSS0099,52099,Spring 2026,202610,HSD,ADM,1300,ADM 1300,19,"Doe, Jane (123456789) [Primary, 100%]",BUI 118
,CLSS0100,52100,Spring 2026,202610,HSD,ADM,1300,ADM 1300,20,"Doe, Jane (123456789) [Primary, 100%]",BUI 119
,CLSS0101,52101,Spring 2026,202610,HSD,ADM,1300,ADM 1300,01,"Doe, Jane (123456789) [Primary, 100%]",BUI 120
,CLSS0102,52102,Spring 2026,202610,HSD,ADM,1300,ADM 1300,02,"Doe, Jane (123456789) [Primary, 100%]",BUI 121
,CLSS0103,52103,Spring 2026,202610,HSD,ADM,1300,ADM 1300,03,"Doe, Jane (123456789) [Primary, 100%]",BUI 122
,CLSS0104,52104,Spring 2026,202610,HSD,ADM,1300,ADM 1300,04,"Doe, Jane (123456789) [Primary, 100%]",BUI 123
,CLSS0105,52105,Spring 2026,202610,HSD,ADM,1300,ADM 1300,05,"Doe, Jane (123456789) [Primary, 100%]",BUI 124
,CLSS0106,52106,Spring 2026,202610,HSD,ADM,1300,ADM 1300,06,"Doe, Jane (123456789) [Primary, 100%]",BUI 125
,CLSS0107,52107,Spring 2026,202610,HSD,ADM,1300,ADM 1300,07,"Doe, Jane (123456789) [Primary, 100%]",BUI 126
,CLSS0108,52108,Spring 2026,202610,HSD,ADM,1300,ADM 1300,08,"Doe, Jane (123456789) [Primary, 100%]",BUI 127
,CLSS0109,52109,Spring 2026,202610,HSD,ADM,1300,ADM 1300,09,"Doe, Jane (123456789) [Primary, 100%]",BUI 128
,CLSS0110,52110,Spring 2026,202610,HSD,ADM,1300,ADM 1300,10,"Doe, Jane (123456789) [Primary, 100%]",BUI 129
,CLSS0111,52111,Spring 2026,202610,HSD,ADM,1300,ADM 1300,11,"Doe, Jane (123456789) [Primary, 100%]",BUI 130
,CLSS0112,52112,Spring 2026,202610,HSD,ADM,1300,ADM 1300,12,"Doe, Jane (123456789) [Primary, 100%]",BUI 131
,CLSS0113,52113,Spring 2026,202610,HSD,ADM,1300,ADM 1300,13,"Doe, Jane (123456789) [Primary, 100%]",BUI 132
,CLSS0114,52114,Spring 2026,202610,HSD,ADM,1300,ADM 1300,14,"Doe, Jane (123456789) [Primary, 100%]",BUI 133
,CLSS0115,52115,Spring 2026,202610,HSD,ADM,1300,ADM 1300,15,"Doe, Jane (123456789) [Primary, 100%]",BUI 134
,CLSS0116,52116,Spring 2026,202610,HSD,ADM,1300,ADM 1300,16,"Doe, Jane (123456789) [Primary, 100%]",BUI 135
,CLSS0117,52117,Spring 2026,202610,HSD,ADM,1300,ADM 1300,17,"Doe, Jane (123456789) [Primary, 100%]",BUI 136
,CLSS0118,52118,Spring 2026,202610,HSD,ADM,1300,ADM 1300,18,"Doe, Jane (123456789) [Primary, 100%]",BUI 137
,CLSS0119,52119,Spring 2026,202610,HSD,ADM,1300,ADM 1300,19,"Doe, Jane (123456789) [Primary, 100%]",BUI 138
,CLSS0120,52120,Spring 2026,202610,HSD,ADM,1300,ADM 1300,20,"Doe, Jane (123456789) [Primary, 100%]",BUI 139
,CLSS0121,52121,Spring 2026,202610,HSD,ADM,1300,ADM 1300,01,"Doe, Jane (123456789) [Primary, 100%]",BUI 100
,CLSS0122,52122,Spring 2026,202610,HSD,ADM,1300,ADM 1300,02,"Doe, Jane (123456789) [Primary, 100%]",BUI 101
,CLSS0123,52123,Spring 2026,202610,HSD,ADM,1300,ADM 1300,03,"Doe, Jane (123456789) [Primary, 100%]",BUI 102
,CLSS0124,52124,Spring 2026,202610,HSD,ADM,1300,ADM 1300,04,"Doe, Jane (123456789) [Primary, 100%]",BUI 103
,CLSS0125,52125,Spring 2026,202610,HSD,ADM,1300,ADM 1300,05,"Doe, Jane (123456789) [Primary, 100%]",BUI 104
